TrueLabel,Predicted,Confidence
cat,tiger,0.5579287
cat,cat,0.99936587
cat,cat,0.9994777
cat,cat,0.9999572
cat,cat,0.9819026
cat,cat,0.99987805
cat,cat,0.9978375
cat,cat,0.99980515
cat,cat,0.99976975
cat,cat,0.9578207
cat,cat,0.9966558
cat,cat,0.9945081
cat,cat,0.9793428
cat,cat,0.9996381
cat,cat,0.99888796
cat,cat,0.99502325
cat,cat,0.98855036
cat,cat,0.57670414
cat,fox,0.5068855
cat,cat,0.997879
cat,cat,0.6441088
cat,cat,0.9989016
cat,cat,0.78719974
cat,unknown,0.452572
cat,cat,0.9989405
cat,cat,0.9981823
cat,cat,0.9986008
cat,cat,0.770928
cat,cat,0.99885154
cat,cat,0.99788207
cat,cat,0.9920472
cat,cat,0.99849737
cat,cat,0.84519964
cat,cat,0.78786397
cat,cat,0.97071385
cat,cat,0.9998227
cat,cat,0.97996485
cat,cat,0.99946576
cat,cat,0.9988617
cat,cat,0.9804495
cat,cat,0.9867715
cat,cat,0.99986017
cat,cat,0.98420656
cat,cat,0.9999713
cat,cat,0.9999311
cat,cat,0.8188256
cat,cat,0.9936864
cat,cat,0.9999627
cat,cat,0.999645
cat,unknown,0.40386364
cat,cat,0.99618644
cat,cat,0.98644835
cat,cat,0.994484
cat,cat,0.9981394
cat,cat,0.99982136
cat,cat,0.99130625
cat,cat,0.9993162
cat,cat,0.9341555
cat,cat,0.95696396
cat,cat,0.9938319
cat,cat,0.9996669
cat,cat,0.999972
cat,cat,0.9987494
cat,cat,0.99566084
cat,cat,0.7257149
cat,cat,0.99920374
cat,cat,0.99973136
cat,cat,0.99516934
cat,cat,0.9996119
cat,cat,0.99704534
cat,cat,0.8687846
cat,cat,0.99950576
cat,cat,0.9995277
cat,cat,0.8610336
cat,cat,0.9830185
cat,cat,0.7855526
cat,cat,0.99804413
cat,cat,0.99999106
cat,cat,0.99091244
cat,cat,0.99358314
cat,cat,0.99551696
cat,cat,0.8925525
cat,cat,0.9994649
cat,cat,0.9926723
cat,cat,0.9978563
cat,cat,0.9972812
cat,cat,0.98642296
cat,cat,0.9171519
cat,cat,0.99258316
cat,cat,0.9981395
cat,cat,0.9990945
cat,cat,0.8997782
cat,cat,0.99967444
cat,cat,0.99248415
cat,cat,0.99869746
cat,cat,0.99938715
cat,cat,0.9978163
cat,cat,0.9997228
cat,cat,0.994609
cat,lion,0.86235046
cat,cat,0.8816995
cat,cat,0.9998399
cat,cat,0.9998839
cat,dog,0.5227168
cat,cat,0.9995447
cat,cat,0.99988306
cat,cat,0.9745409
cat,lion,0.57905614
cat,cat,0.99401504
cat,cat,0.9999263
cat,cat,0.9987974
cat,cat,0.9994351
cat,cat,0.99177235
cat,cat,0.9298791
cat,cat,0.9420928
cat,cat,0.84113234
cat,cat,0.9969246
cat,cat,0.994306
cat,cat,0.9920513
cat,cat,0.9999795
cat,cat,0.99920267
cat,cat,0.99914587
cat,wolf,0.5465915
cat,cat,0.9996001
cat,cat,0.9992617
cat,cat,0.9978383
cat,cat,0.9086664
cat,cat,0.9992545
cat,cat,0.9865057
cat,cat,0.9862213
cat,cat,0.99921215
cat,cat,0.9793426
cat,cat,0.99535096
cat,cat,0.9990815
cat,cat,0.99635124
cat,lion,0.9422024
cat,cat,0.9990114
cat,cat,0.9997116
cat,cat,0.99999404
cat,cat,0.8848038
cat,cat,0.999178
cat,cat,0.9965752
cat,cat,0.9937256
cat,cat,0.9981933
cat,cat,0.98816955
cat,cat,0.97741735
cat,unknown,0.44281977
cat,cat,0.99700004
cat,cat,0.99857795
cat,cat,0.9998086
cat,cat,0.9943422
cat,cat,0.9958514
cat,cat,0.93950814
cat,cat,0.9740864
cat,cat,0.9994417
cat,cat,0.99748516
cat,cat,0.99962986
cat,cat,0.90888244
cat,cat,0.9990219
cat,cat,0.97962713
cat,cat,0.99982554
cat,cat,0.9992483
cat,cat,0.99828607
cat,cat,0.9981554
cat,cat,0.9871265
cat,cat,0.78473204
cat,cat,0.9850873
cat,cat,0.9993668
cat,cat,0.99994826
cat,cat,0.9994382
cat,cat,0.9256591
cat,cat,0.9860092
cat,cat,0.9309097
cat,cat,0.9962798
cat,cat,0.9996137
cat,cat,0.8831018
cat,cat,0.9941907
cat,cat,0.9513862
cat,cat,0.9980216
cat,cat,0.9992724
cat,cat,0.99658847
cat,cat,0.9982052
cat,cat,0.9852166
cat,cat,0.99313474
cat,cat,0.9633031
cat,cat,0.9986066
cat,cat,0.99904174
cat,cat,0.9952057
cat,wolf,0.51213336
cat,cat,0.99389887
cat,cat,0.7503263
cat,cat,0.9963091
cat,cat,0.9987054
cat,cat,0.9986902
cat,cat,0.99349123
cat,cat,0.9976387
cat,cat,0.9940896
cat,cat,0.9863369
cat,cat,0.9906461
cat,cat,0.9990727
cat,cat,0.9965559
cat,cat,0.9897176
cat,cat,0.99340844
cat,cat,0.9958876
cat,cat,0.998757
cat,cat,0.8484372
cat,cat,0.59747
cat,cat,0.84553784
cat,cat,0.9640234
cat,cat,0.9977175
cat,cat,0.96084464
cat,cat,0.9980197
cat,cat,0.95855105
cat,cat,0.9997149
cat,cat,0.9993273
cat,cat,0.9969216
cat,cat,0.9670301
cat,cat,0.8438125
cat,cat,0.9998084
cat,cat,0.99907196
cat,cat,0.91455394
cat,cat,0.99991786
cat,cat,0.9221229
cat,cat,0.994655
cat,cat,0.9534598
cat,cat,0.9995484
cat,cat,0.9995017
cat,cat,0.9899588
cat,cat,0.9999286
cat,cat,0.9988186
cat,cat,0.99805164
cat,cat,0.9980855
cat,cat,0.9998708
cat,cat,0.99960536
cat,cat,0.8257762
cat,cat,0.9808549
cat,cat,0.90232164
cat,cat,0.99825186
cat,cat,0.9996983
cat,cat,0.9976539
cat,cat,0.9979013
cat,cat,0.9997745
cat,cat,0.9998273
cat,cat,0.6700572
cat,cat,0.9993735
cat,cat,0.9978421
cat,cat,0.9995191
cat,cat,0.99874085
cat,cat,0.7319712
cat,cat,0.999574
cat,cat,0.99713093
cat,unknown,0.43520975
cat,cat,0.9995029
cat,cat,0.9959942
cat,cat,0.94861114
cat,cat,0.8913336
cat,cat,0.9977519
cat,cat,0.8994299
cat,cat,0.99891424
cat,cat,0.99947816
cat,cat,0.99980074
cat,cat,0.99986863
cat,cat,0.99635303
cat,cat,0.7906983
cat,cat,0.99298394
cat,cat,0.97714007
cat,cat,0.98980075
cat,cat,0.9999323
cat,cat,0.99673355
cat,cat,0.7057958
cat,cat,0.86947364
cat,cat,0.997644
cat,cat,0.99795145
cat,cat,0.9988439
cat,unknown,0.459922
cat,cat,0.9991296
cat,cat,0.99862933
cat,cat,0.9998198
cat,none,0.73785454
cat,cat,0.9990337
cat,cat,0.8921682
cat,cat,0.9625011
cat,cat,0.99856794
cat,cat,0.9644804
cat,cat,0.9592379
cat,cat,0.99973553
cat,cat,0.99924576
cat,cat,0.93616873
cat,cat,0.9873433
cat,cat,0.97857684
cat,cat,0.9874521
cat,cat,0.82162595
cat,leopard,0.9370276
cat,cat,0.9987447
cat,cat,0.9297092
cat,cat,0.9996076
cat,cat,0.9999553
cat,cat,0.74971145
cat,cat,0.9999684
cat,cat,0.99992025
cat,cat,0.9999676
cat,cat,0.9992047
cat,cat,0.98996544
cat,cat,0.9990376
cat,cat,0.9993247
cat,cat,0.99993086
cat,cat,0.99673223
cat,cat,0.99928397
cat,cat,0.99946135
cat,cat,0.99749607
cat,cat,0.9090707
cat,cat,0.9998919
cat,cat,0.9938877
cat,cat,0.9334641
cat,cat,0.8825608
cat,cat,0.9890941
cat,cat,0.99984145
cat,cat,0.938968
cat,cat,0.99979657
cat,cat,0.9999006
cat,cat,0.99428314
cat,cat,0.82291466
cat,cat,0.9920145
cat,cat,0.6658383
cat,cat,0.9996094
cat,cat,0.9964914
cat,cat,0.93489
cat,cat,0.9798632
cat,cat,0.9988318
cat,cat,0.9977476
cat,cat,0.8702106
cat,cat,0.92299795
cat,cat,0.6895828
cat,cat,0.9969472
cat,cat,0.99965084
cat,cat,0.99474674
cat,cat,0.72884053
cat,cat,0.95089936
cat,cat,0.99876237
cat,cat,0.9994574
cat,cat,0.96596664
cat,cat,0.95719236
cat,cat,0.9824416
cat,cat,0.9992434
cat,cat,0.99604154
cat,cat,0.9986896
cat,cat,0.99945825
cat,cat,0.99884427
cat,lion,0.82533133
cat,cat,0.9980665
cat,cat,0.7795599
cat,cat,0.9831147
cat,cat,0.9981123
cat,cat,0.9725481
cat,cat,0.98248416
cat,cat,0.9998907
cat,cat,0.9927428
cat,cat,0.9995435
cat,cat,0.999744
cat,cat,0.9998023
cat,unknown,0.49408507
cat,cat,0.9897524
cat,cat,0.9846778
cat,cat,0.9998715
cat,cat,0.99409324
cat,cat,0.99277616
cat,cat,0.9979007
cat,cat,0.99908006
cat,cat,0.9985588
cat,cat,0.9999268
cat,cat,0.9989219
cat,cat,0.52298003
cat,cat,0.9999479
cat,cat,0.74853975
cat,cat,0.99875665
cat,cat,0.99989414
cat,cat,0.97837466
cat,cat,0.99944204
cat,cat,0.9955889
cat,cat,0.998692
cat,cat,0.6987374
cat,cat,0.99014765
cat,cat,0.9997452
cat,fox,0.7213342
cat,cat,0.99416757
cat,cat,0.9992255
cat,cat,0.99815243
cat,cat,0.99975854
cat,cat,0.98472255
cat,cat,0.80738217
cat,cat,0.9717401
cat,cat,0.99948967
cat,cat,0.9985353
cat,cat,0.98747
cat,cat,0.50939834
cat,cat,0.9941638
cat,cat,0.9966582
cat,cat,0.99894625
cat,cat,0.97950554
cat,cat,0.99767417
cat,cat,0.9932805
cat,cat,0.99453
dog,none,0.52322316
dog,dog,0.9997075
dog,dog,0.96989846
dog,dog,0.9613179
dog,dog,0.9998253
dog,dog,0.99685293
dog,dog,0.99689156
dog,dog,0.9934269
dog,dog,0.97510034
dog,dog,0.94961154
dog,dog,0.9954549
dog,dog,0.98836064
dog,dog,0.5996941
dog,dog,0.8453025
dog,dog,0.97234994
dog,dog,0.91196865
dog,cat,0.5002754
dog,dog,0.99613214
dog,dog,0.92972887
dog,dog,0.9993887
dog,dog,0.99470156
dog,dog,0.9941069
dog,dog,0.91802675
dog,dog,0.97912323
dog,dog,0.81532234
dog,dog,0.9811958
dog,dog,0.9823778
dog,dog,0.9463538
dog,dog,0.99765354
dog,dog,0.9982673
dog,dog,0.9998149
dog,dog,0.998468
dog,dog,0.997917
dog,dog,0.99434364
dog,dog,0.999729
dog,dog,0.99962175
dog,dog,0.90278524
dog,dog,0.82667047
dog,dog,0.96880955
dog,unknown,0.46653593
dog,dog,0.9765023
dog,dog,0.95158356
dog,unknown,0.3292698
dog,dog,0.99468285
dog,dog,0.85091203
dog,dog,0.97605795
dog,dog,0.89793813
dog,dog,0.7962532
dog,dog,0.9646124
dog,dog,0.97322005
dog,dog,0.8990134
dog,dog,0.96265626
dog,dog,0.9906866
dog,dog,0.9954867
dog,dog,0.9963857
dog,dog,0.9494368
dog,dog,0.9960771
dog,dog,0.63982886
dog,dog,0.98796
dog,dog,0.9658966
dog,dog,0.6724155
dog,dog,0.9959943
dog,dog,0.9895942
dog,dog,0.94170475
dog,dog,0.9859951
dog,cat,0.7580697
dog,dog,0.7983322
dog,dog,0.997413
dog,dog,0.99787045
dog,dog,0.99942905
dog,dog,0.99613214
dog,dog,0.9927892
dog,dog,0.9593389
dog,dog,0.6983335
dog,cat,0.55921185
dog,dog,0.97096306
dog,dog,0.9975769
dog,dog,0.994555
dog,dog,0.9992679
dog,dog,0.9966008
dog,dog,0.99912995
dog,dog,0.8154762
dog,dog,0.9908037
dog,dog,0.90937287
dog,dog,0.9882344
dog,dog,0.9659741
dog,cat,0.60807526
dog,dog,0.9995485
dog,dog,0.997413
dog,dog,0.99860305
dog,dog,0.99955815
dog,dog,0.9935096
dog,dog,0.99550843
dog,dog,0.91088593
dog,dog,0.9646003
dog,dog,0.9988171
dog,dog,0.9948191
dog,cat,0.5117828
dog,dog,0.9923219
dog,dog,0.9833277
dog,dog,0.99685293
dog,dog,0.9753018
dog,dog,0.97950315
dog,dog,0.956973
dog,dog,0.94961154
dog,dog,0.82996786
dog,dog,0.994712
dog,dog,0.97112715
dog,dog,0.99870896
dog,dog,0.8440023
dog,dog,0.89968723
dog,dog,0.99145186
dog,dog,0.99657035
dog,dog,0.9165836
dog,dog,0.9839405
dog,dog,0.9392668
dog,dog,0.91196865
dog,dog,0.87438554
dog,dog,0.87096095
dog,dog,0.9353939
dog,dog,0.9157092
dog,unknown,0.4996649
dog,dog,0.98651206
dog,dog,0.9795569
dog,dog,0.9798319
dog,dog,0.7838905
dog,dog,0.99371594
dog,cat,0.51834226
dog,dog,0.9664432
dog,dog,0.82893986
dog,unknown,0.38272294
dog,dog,0.99807286
dog,dog,0.9811958
dog,dog,0.89171225
dog,dog,0.9987011
dog,unknown,0.4296976
dog,dog,0.96454054
dog,dog,0.96090823
dog,dog,0.9971949
dog,dog,0.8713768
dog,dog,0.8767894
dog,dog,0.9994437
dog,dog,0.68203956
dog,dog,0.7865641
dog,dog,0.61301947
dog,dog,0.98988277
dog,dog,0.99880624
dog,dog,0.9656754
dog,dog,0.8270275
dog,dog,0.99434364
dog,dog,0.99267936
dog,dog,0.99765354
dog,dog,0.99696475
dog,dog,0.97649866
dog,dog,0.998468
dog,dog,0.999729
dog,dog,0.7883721
dog,dog,0.99731004
dog,dog,0.64335114
dog,unknown,0.46653593
dog,dog,0.9765023
dog,dog,0.96265626
dog,dog,0.95158356
dog,dog,0.9906866
dog,dog,0.996816
dog,dog,0.9963857
dog,dog,0.63982886
dog,dog,0.89793813
dog,dog,0.87279445
dog,dog,0.9494368
dog,dog,0.92077965
dog,dog,0.7962532
dog,unknown,0.49208295
dog,dog,0.90876126
dog,dog,0.574822
dog,dog,0.9808748
dog,dog,0.84148914
dog,dog,0.7718477
dog,dog,0.9937157
dog,dog,0.99118304
dog,dog,0.65424275
dog,dog,0.55346876
dog,dog,0.57386744
dog,dog,0.99958736
dog,dog,0.99194473
dog,dog,0.9946589
dog,dog,0.9982457
dog,dog,0.9305527
dog,dog,0.91672635
dog,dog,0.77113616
dog,dog,0.93769914
dog,dog,0.9939253
dog,dog,0.93391836
dog,dog,0.57313985
dog,dog,0.99823797
dog,dog,0.871165
dog,dog,0.9964025
dog,dog,0.99837625
dog,dog,0.9101904
dog,dog,0.86737293
dog,dog,0.9971796
dog,dog,0.99845624
dog,dog,0.99710065
dog,dog,0.9964664
dog,dog,0.9559286
dog,dog,0.7259897
dog,dog,0.66806674
dog,dog,0.99461716
dog,dog,0.9668952
dog,dog,0.996539
dog,dog,0.8709638
dog,dog,0.9437594
dog,dog,0.991202
dog,dog,0.90270865
dog,dog,0.7584594
dog,unknown,0.36166468
dog,dog,0.804505
dog,dog,0.9846029
dog,dog,0.99782515
dog,dog,0.9912947
dog,dog,0.8808079
dog,dog,0.9613611
dog,dog,0.9886668
dog,dog,0.99441373
dog,dog,0.96350205
dog,dog,0.9218594
dog,dog,0.65263534
dog,dog,0.9976876
dog,dog,0.8370619
dog,dog,0.9997453
dog,dog,0.56851137
dog,dog,0.8839993
dog,dog,0.97526336
dog,unknown,0.43733224
dog,dog,0.94547206
dog,dog,0.9749665
dog,dog,0.99647814
dog,dog,0.9711029
dog,dog,0.93786174
dog,dog,0.93265873
dog,dog,0.704425
dog,dog,0.97954696
dog,dog,0.7168678
dog,dog,0.9899596
dog,dog,0.6948457
dog,dog,0.93457764
dog,dog,0.6131411
dog,dog,0.9700131
dog,dog,0.9966434
dog,dog,0.9969079
dog,dog,0.9970944
dog,dog,0.98881835
dog,dog,0.963104
dog,dog,0.73433715
dog,dog,0.9982337
dog,dog,0.98571825
dog,dog,0.93241215
dog,dog,0.98130476
dog,dog,0.9499987
dog,dog,0.9961104
dog,dog,0.9728669
dog,dog,0.5969128
dog,dog,0.99900466
dog,dog,0.9429782
dog,dog,0.9908538
dog,dog,0.99943596
dog,dog,0.9677018
dog,dog,0.9529731
dog,dog,0.99932337
dog,dog,0.9921536
dog,dog,0.9825649
dog,dog,0.9969689
dog,dog,0.9925809
dog,dog,0.9807103
dog,dog,0.97943944
dog,dog,0.9686719
dog,dog,0.76216084
dog,dog,0.5698845
dog,dog,0.9595876
dog,dog,0.9313437
dog,dog,0.9776458
dog,dog,0.9650742
dog,dog,0.9754817
dog,dog,0.6148728
dog,dog,0.9885024
dog,dog,0.8532277
dog,dog,0.9935954
dog,dog,0.88912374
dog,dog,0.9633155
dog,dog,0.7835704
dog,dog,0.94768125
dog,dog,0.9480565
dog,dog,0.53227234
dog,dog,0.9957985
dog,dog,0.98781073
dog,dog,0.82858247
dog,dog,0.969752
dog,dog,0.99701774
dog,dog,0.8778408
dog,cat,0.6226387
dog,dog,0.9988813
dog,dog,0.9784913
dog,dog,0.8250939
dog,dog,0.9784815
dog,dog,0.9946325
dog,dog,0.98804444
dog,dog,0.8829757
dog,dog,0.9995908
dog,dog,0.9573642
dog,dog,0.96395284
dog,dog,0.99208695
dog,dog,0.9834116
dog,dog,0.980511
dog,dog,0.9876172
dog,dog,0.9891418
dog,dog,0.96405333
dog,dog,0.96934503
dog,dog,0.99675924
dog,dog,0.9955344
dog,dog,0.99861896
dog,dog,0.9913892
dog,dog,0.7913211
dog,dog,0.9986368
dog,dog,0.98746324
dog,dog,0.9891657
dog,dog,0.9873926
dog,dog,0.97743213
dog,dog,0.9866441
dog,dog,0.9860293
dog,dog,0.9870149
dog,cat,0.5340074
dog,dog,0.999297
dog,dog,0.7517951
dog,dog,0.99517965
dog,dog,0.8320036
dog,dog,0.882949
dog,dog,0.997491
dog,dog,0.9887707
dog,dog,0.99960893
dog,dog,0.97704834
dog,dog,0.97467595
dog,dog,0.9952987
dog,dog,0.8965014
dog,dog,0.5209433
dog,dog,0.98865473
dog,dog,0.8876199
dog,dog,0.99669766
dog,dog,0.9790925
dog,dog,0.9999167
dog,dog,0.9897719
dog,dog,0.9974686
dog,dog,0.99456644
dog,dog,0.9882344
dog,dog,0.9979127
dog,dog,0.99761295
dog,dog,0.9920454
dog,dog,0.9962603
dog,dog,0.9789547
dog,dog,0.9857647
dog,dog,0.9792995
dog,dog,0.9902649
dog,dog,0.99060786
dog,dog,0.99753296
dog,dog,0.99356854
dog,dog,0.9777989
dog,dog,0.99340206
dog,dog,0.98955464
dog,dog,0.99008816
dog,dog,0.99363494
dog,dog,0.98738176
dog,dog,0.9655944
dog,dog,0.673142
dog,dog,0.9934007
dog,dog,0.9768603
dog,dog,0.9933143
dog,dog,0.9708209
dog,dog,0.98884165
dog,dog,0.99755126
dog,dog,0.98277724
dog,dog,0.99977154
dog,dog,0.9944301
dog,dog,0.9328304
dog,dog,0.9669105
dog,dog,0.99965656
dog,dog,0.9932202
dog,dog,0.63381666
dog,dog,0.9708083
dog,dog,0.98695755
dog,dog,0.9946812
dog,dog,0.9988564
dog,dog,0.9872164
dog,dog,0.98277724
dog,dog,0.99056447
dog,dog,0.99200714
dog,dog,0.9989581
dog,dog,0.99157375
dog,dog,0.99739206
dog,dog,0.7508488
dog,dog,0.93283236
dog,dog,0.84131324
dog,dog,0.9836003
dog,dog,0.99927884
dog,dog,0.98148626
dog,dog,0.99908423
dog,dog,0.9984597
dog,dog,0.99443865
dog,dog,0.99736124
dog,dog,0.96993476
dog,dog,0.9679487
dog,dog,0.9669105
dog,dog,0.9996043
dog,dog,0.99571544
dog,dog,0.9897702
dog,dog,0.99965656
dog,dog,0.9932202
dog,dog,0.9954757
dog,dog,0.996236
dog,dog,0.9708083
dog,dog,0.9946812
dog,dog,0.9872164
dog,dog,0.99755067
dog,dog,0.99056447
dog,dog,0.99200714
dog,dog,0.9832609
dog,dog,0.9989581
dog,dog,0.99739206
dog,dog,0.9937332
dog,dog,0.93283236
dog,dog,0.9976139
dog,dog,0.84131324
dog,dog,0.9836003
dog,dog,0.99927884
dog,dog,0.99551
dog,dog,0.99908423
dog,dog,0.9984597
dog,dog,0.99443865
dog,dog,0.9261377
dog,dog,0.99736124
dog,dog,0.96993476
dog,dog,0.9679487
dog,dog,0.9996043
fox,fox,0.991301
fox,fox,0.9952987
fox,fox,0.9979259
fox,fox,0.997867
fox,fox,0.722689
fox,fox,0.8157018
fox,fox,0.95007443
fox,fox,0.99094266
fox,fox,0.99555284
fox,fox,0.99698204
fox,fox,0.9960573
fox,fox,0.9953707
fox,fox,0.99054444
fox,fox,0.90683615
fox,fox,0.9948761
fox,fox,0.9936187
fox,fox,0.9962907
fox,fox,0.9855112
fox,fox,0.9965425
fox,fox,0.99459213
fox,fox,0.9961402
fox,fox,0.99467117
fox,fox,0.99239576
fox,fox,0.98479223
fox,fox,0.9850755
fox,fox,0.9831108
fox,fox,0.9941771
fox,fox,0.98475176
fox,fox,0.99213636
fox,fox,0.9433568
fox,fox,0.9953524
fox,fox,0.9893328
fox,fox,0.9464161
fox,fox,0.9946208
fox,fox,0.9671049
fox,fox,0.9965654
fox,fox,0.99496764
fox,fox,0.95355314
fox,fox,0.9929133
fox,fox,0.899727
fox,fox,0.9754444
fox,fox,0.95611316
fox,fox,0.99635494
fox,fox,0.864552
fox,fox,0.96952844
fox,fox,0.99625945
fox,fox,0.9833961
fox,fox,0.9587328
fox,fox,0.9819228
fox,fox,0.9940347
fox,fox,0.96384877
fox,fox,0.9902498
fox,fox,0.9971155
fox,fox,0.9720168
fox,fox,0.9537459
fox,fox,0.99856925
fox,fox,0.95611316
fox,fox,0.95355314
fox,fox,0.98399425
fox,fox,0.99537945
fox,fox,0.99541146
fox,fox,0.98410255
fox,fox,0.9354056
fox,fox,0.99244773
fox,fox,0.9935354
fox,fox,0.9946227
fox,fox,0.9882356
fox,fox,0.9953382
fox,fox,0.991301
fox,fox,0.9979358
fox,fox,0.99292564
fox,fox,0.9979358
fox,fox,0.9909705
fox,fox,0.6470952
fox,fox,0.99496764
fox,fox,0.99538076
fox,fox,0.9957392
fox,fox,0.9888545
fox,fox,0.693434
fox,fox,0.9912238
fox,fox,0.9937523
fox,fox,0.9829994
fox,fox,0.69937855
fox,fox,0.99650687
fox,fox,0.9877297
fox,fox,0.9982126
fox,fox,0.9957392
fox,fox,0.7889007
fox,fox,0.98757756
fox,fox,0.8968332
fox,fox,0.983011
fox,fox,0.9942561
fox,fox,0.9669339
fox,fox,0.693434
fox,fox,0.891906
fox,fox,0.71902764
fox,fox,0.9953176
fox,fox,0.91777337
fox,fox,0.94415194
fox,fox,0.98348826
fox,fox,0.9870767
fox,fox,0.9418165
fox,fox,0.7517516
fox,fox,0.9949125
fox,fox,0.993622
fox,fox,0.87473625
fox,fox,0.98962617
fox,fox,0.95007443
fox,fox,0.9960573
fox,fox,0.99526924
fox,fox,0.99123096
fox,fox,0.60349494
fox,fox,0.9939194
fox,fox,0.9961402
fox,fox,0.96758366
fox,fox,0.984599
fox,fox,0.9902704
fox,fox,0.9894326
fox,fox,0.98479223
fox,fox,0.9941771
fox,fox,0.9354056
fox,fox,0.991793
fox,fox,0.9175232
fox,fox,0.9855112
fox,fox,0.9806065
fox,fox,0.97748137
fox,fox,0.92957187
fox,fox,0.7431962
fox,fox,0.97981775
fox,fox,0.9948172
fox,fox,0.9779389
fox,fox,0.84431726
