TrueLabel,Predicted,Confidence
cat,cat,0.8764591
cat,cat,0.9927886
cat,cat,0.9031171
cat,cat,0.75767326
cat,cat,0.99979705
cat,cat,0.9862833
cat,cat,0.9983317
cat,cat,0.9975484
cat,cat,0.64801306
cat,cat,0.9834758
cat,cat,0.68803996
cat,cat,0.9612507
cat,cat,0.99738544
cat,cat,0.99500555
cat,cat,0.835994
cat,cat,0.9860464
cat,cat,0.9928582
cat,tiger,0.99725646
cat,cat,0.9972721
cat,cat,0.9922983
cat,cat,0.99979275
cat,cat,0.99935216
cat,unknown,0.49778825
cat,unknown,0.41424143
cat,cat,0.88750196
cat,cat,0.99482286
cat,cat,0.9283108
cat,cat,0.9945246
cat,cat,0.99355185
cat,cat,0.9989203
cat,cat,0.99958426
cat,cat,0.9853101
cat,cat,0.9972439
cat,cat,0.9987
cat,tiger,0.9959667
cat,tiger,0.998689
cat,unknown,0.4725153
cat,cat,0.99912745
cat,leopard,0.9689155
cat,cat,0.89409477
cat,cat,0.93585265
cat,cat,0.90654683
cat,cat,0.99711895
cat,cat,0.99880505
cat,dog,0.7919766
cat,cat,0.99079484
cat,cat,0.96846586
cat,cat,0.99658173
cat,unknown,0.43872073
cat,cat,0.52963996
cat,cat,0.99359715
cat,cat,0.94305974
cat,cat,0.9697464
cat,cat,0.99489105
cat,cat,0.99901164
cat,cat,0.9986393
cat,cat,0.7195723
cat,unknown,0.4676971
cat,cat,0.9972065
cat,cat,0.99431556
cat,cat,0.9924637
cat,cat,0.99228996
cat,cat,0.99745506
cat,cat,0.9975197
cat,cat,0.9998901
cat,cat,0.8123957
cat,cat,0.99962294
cat,cat,0.911484
cat,cat,0.9928583
cat,cat,0.9934361
cat,cat,0.97412676
cat,dog,0.99588376
cat,cat,0.5132339
cat,cat,0.70445186
cat,cat,0.9997193
cat,cat,0.993194
cat,cat,0.99758863
cat,cat,0.9935329
cat,cat,0.99673885
cat,cat,0.978112
cat,cat,0.96036017
cat,cat,0.98291886
cat,cat,0.98710364
cat,cat,0.9034814
cat,cat,0.94846344
cat,cat,0.9856843
cat,cat,0.9837911
cat,cat,0.9547654
cat,cat,0.99949133
cat,dog,0.8574605
cat,cat,0.98682433
cat,cat,0.9802712
cat,unknown,0.33392277
cat,cat,0.8634671
cat,cat,0.9994273
cat,cat,0.99770314
cat,cat,0.99643975
cat,cat,0.8012354
cat,tiger,0.9908791
cat,cat,0.99963677
cat,cat,0.9905324
cat,cat,0.99977404
cat,cat,0.9767223
cat,cat,0.99984014
cat,cat,0.99231964
cat,cat,0.9986534
cat,cat,0.9950198
cat,cat,0.9187452
cat,cat,0.99731416
cat,cat,0.99445975
cat,cat,0.87539697
cat,cat,0.9924575
cat,cat,0.9993661
cat,cat,0.9798275
cat,cat,0.9603382
cat,cat,0.5564047
cat,fox,0.78279394
cat,cat,0.98312426
cat,unknown,0.37955827
cat,cat,0.99912614
cat,unknown,0.44488007
cat,fox,0.5621418
cat,cat,0.9952118
cat,cat,0.9903004
cat,cat,0.99868876
cat,tiger,0.93251765
cat,cat,0.9948775
cat,cat,0.99780923
cat,cat,0.9976211
cat,cat,0.9982667
cat,cat,0.7056781
cat,cat,0.7077953
cat,cat,0.92810106
cat,cat,0.9995788
cat,cat,0.75430375
cat,cat,0.9702459
cat,cat,0.9986656
cat,cat,0.6590573
cat,cat,0.95526445
cat,cat,0.9996099
cat,cat,0.99195707
cat,cat,0.99983406
cat,cat,0.9994986
cat,dog,0.56651086
cat,cat,0.8886871
cat,cat,0.999741
cat,cat,0.9983724
cat,lion,0.9210362
cat,cat,0.9882951
cat,cat,0.9464065
cat,cat,0.97629255
cat,cat,0.9829489
cat,cat,0.99957484
cat,cat,0.9938159
cat,cat,0.9782857
cat,cat,0.99137306
cat,cat,0.8997767
cat,cat,0.985784
cat,cat,0.9981647
cat,cat,0.9997483
cat,cat,0.9943006
cat,cat,0.9830155
cat,cat,0.80395806
cat,cat,0.9988457
cat,cat,0.9999268
cat,cat,0.98406476
cat,cat,0.9974566
cat,cat,0.98823905
cat,cat,0.8886333
cat,cat,0.99895823
cat,cat,0.9981273
cat,unknown,0.45693603
cat,cat,0.9942403
cat,cat,0.74969405
cat,cat,0.9946273
cat,cat,0.99970275
cat,cat,0.98929334
cat,cat,0.9882527
cat,cat,0.9761731
cat,cat,0.81081426
cat,cat,0.9913579
cat,cat,0.9420851
cat,cat,0.9874724
cat,cat,0.9912635
cat,cat,0.8538372
cat,cat,0.94931364
cat,cat,0.9886951
cat,cat,0.9983071
cat,cat,0.99393636
cat,cat,0.8657287
cat,cat,0.99611145
cat,cat,0.99383414
cat,cat,0.99872607
cat,cat,0.9986002
cat,cat,0.9900287
cat,cat,0.99948406
cat,cat,0.9912794
cat,lion,0.9961455
cat,cat,0.88132685
cat,cat,0.998784
cat,cat,0.9984055
cat,cat,0.6192303
cat,cat,0.99805754
cat,cat,0.99758744
cat,cat,0.64061296
cat,lion,0.9724506
cat,cat,0.9660401
cat,cat,0.99988055
cat,cat,0.97291845
cat,cat,0.99583936
cat,cat,0.9923596
cat,cat,0.5655539
cat,cat,0.8516772
cat,cat,0.8010312
cat,cat,0.99574584
cat,cat,0.98112845
cat,cat,0.98940164
cat,cat,0.99988914
cat,cat,0.9990085
cat,cat,0.9976852
cat,wolf,0.7400287
cat,cat,0.99630165
cat,cat,0.99580115
cat,cat,0.9904688
cat,cat,0.5665873
cat,cat,0.9925485
cat,cat,0.83343166
cat,cat,0.9078433
cat,cat,0.98307174
cat,cat,0.75869536
cat,cat,0.99131304
cat,cat,0.9978817
cat,cat,0.9973054
cat,lion,0.9973679
cat,cat,0.99420315
cat,cat,0.9991404
cat,cat,0.9998921
cat,cat,0.6874762
cat,cat,0.996935
cat,cat,0.9921002
cat,cat,0.9947747
cat,cat,0.9959214
cat,cat,0.99461526
cat,cat,0.9750337
cat,fox,0.8118701
cat,cat,0.9926329
cat,cat,0.99500763
cat,cat,0.9994425
cat,cat,0.9719587
cat,cat,0.9841897
cat,cat,0.9258756
cat,cat,0.96235347
cat,cat,0.99887043
cat,cat,0.99819106
cat,cat,0.99954957
cat,fox,0.81726044
cat,cat,0.9987962
cat,cat,0.991104
cat,cat,0.9994312
cat,cat,0.9986945
cat,cat,0.99141824
cat,cat,0.99462813
cat,cat,0.7793082
cat,wolf,0.7760956
cat,cat,0.9279787
cat,cat,0.99648726
cat,cat,0.9995098
cat,cat,0.99818474
cat,unknown,0.3928426
cat,cat,0.9973131
cat,cat,0.8113107
cat,cat,0.9298032
cat,cat,0.9992168
cat,cat,0.78877413
cat,cat,0.99482226
cat,cat,0.9210199
cat,cat,0.99759126
cat,cat,0.99928516
cat,cat,0.99198335
cat,cat,0.99966526
cat,cat,0.9300515
cat,cat,0.966708
cat,cat,0.93525076
cat,cat,0.983649
cat,cat,0.99720407
cat,cat,0.9983541
cat,wolf,0.8306668
cat,cat,0.9535067
cat,unknown,0.45717195
cat,cat,0.9914982
cat,cat,0.9969459
cat,cat,0.9964889
cat,cat,0.9968297
cat,cat,0.98638713
cat,cat,0.87964964
cat,cat,0.96161234
cat,cat,0.9610972
cat,cat,0.9864985
cat,cat,0.9724959
cat,cat,0.9787658
cat,cat,0.9656712
cat,cat,0.9690336
cat,cat,0.99199355
cat,cat,0.50852036
cat,dog,0.6438654
cat,cat,0.86079144
cat,cat,0.9867524
cat,cat,0.9933368
cat,cat,0.75594735
cat,cat,0.98887956
cat,cat,0.9229678
cat,cat,0.9988839
cat,cat,0.9965668
cat,cat,0.9943962
cat,cat,0.8871071
cat,cat,0.97195125
cat,cat,0.9983272
cat,cat,0.9981025
cat,cat,0.823301
cat,cat,0.9987998
cat,cat,0.83245474
cat,cat,0.99353194
cat,unknown,0.40816927
cat,cat,0.9978963
cat,cat,0.99790645
cat,cat,0.92005885
cat,cat,0.9977717
cat,cat,0.98856795
cat,cat,0.9971354
cat,cat,0.99364376
cat,cat,0.9997744
cat,cat,0.99577063
cat,cat,0.5146932
cat,cat,0.943016
cat,cat,0.9327078
cat,cat,0.9841313
cat,cat,0.998988
cat,cat,0.98555493
cat,cat,0.9582171
cat,cat,0.9985636
cat,cat,0.99853766
cat,dog,0.7201231
cat,cat,0.998565
cat,cat,0.9972658
cat,cat,0.99964
cat,cat,0.8834804
cat,dog,0.82134724
cat,cat,0.99096656
cat,cat,0.9263574
cat,wolf,0.77261424
cat,cat,0.99902785
cat,cat,0.96620286
cat,cat,0.6503085
cat,unknown,0.423359
cat,cat,0.99394727
cat,cat,0.9040023
cat,cat,0.99848795
cat,cat,0.99649686
cat,cat,0.99813676
cat,cat,0.9996549
cat,cat,0.9901093
cat,cat,0.7845837
cat,cat,0.9917174
cat,cat,0.95691425
cat,cat,0.9695394
cat,cat,0.9997583
cat,cat,0.98684907
cat,cat,0.8549527
cat,unknown,0.45167485
cat,cat,0.9855753
cat,cat,0.9883001
cat,cat,0.9943245
cat,unknown,0.48201936
cat,cat,0.9897522
cat,cat,0.9939813
cat,cat,0.99878746
cat,unknown,0.39181453
cat,cat,0.9987864
cat,unknown,0.43482125
cat,cat,0.93232113
cat,cat,0.9972223
cat,cat,0.94803625
cat,cat,0.59972423
cat,cat,0.99958986
cat,cat,0.9991698
cat,cat,0.88500637
cat,cat,0.96144044
cat,cat,0.9624984
cat,cat,0.98200065
cat,cat,0.75075155
cat,leopard,0.99759346
cat,cat,0.990239
cat,cat,0.83043617
cat,cat,0.99395245
cat,cat,0.9998957
cat,cat,0.8010941
cat,cat,0.9986754
cat,cat,0.9981433
cat,cat,0.9992347
cat,cat,0.99628484
cat,cat,0.63900226
cat,cat,0.9955047
cat,cat,0.9989255
cat,cat,0.99967146
cat,cat,0.97808266
cat,cat,0.9954472
cat,cat,0.998979
cat,cat,0.99593997
cat,cat,0.79025865
cat,cat,0.9996792
cat,cat,0.9544333
cat,cat,0.92121875
cat,cat,0.80635685
cat,cat,0.9867193
cat,cat,0.9997615
cat,cat,0.91532564
cat,cat,0.99951935
cat,cat,0.9986141
cat,cat,0.84806734
cat,cat,0.51274055
cat,cat,0.9088231
cat,unknown,0.48925957
cat,cat,0.9988462
cat,cat,0.96912897
cat,cat,0.9792389
cat,cat,0.89506
cat,cat,0.9953446
cat,cat,0.99741036
cat,cat,0.5847954
cat,cat,0.75898224
cat,cat,0.68747383
cat,cat,0.9956285
cat,cat,0.9967153
cat,cat,0.99810636
cat,fox,0.76079834
cat,cat,0.85179114
cat,cat,0.9942212
cat,cat,0.9987037
cat,cat,0.9913424
cat,cat,0.94399804
cat,cat,0.9556266
cat,cat,0.9986174
cat,cat,0.98715836
cat,cat,0.9987915
cat,cat,0.9992518
cat,cat,0.9948649
cat,lion,0.997681
cat,cat,0.98574114
cat,lion,0.8018172
cat,cat,0.977598
cat,cat,0.99868864
cat,cat,0.9733192
cat,cat,0.9306575
cat,cat,0.999716
cat,cat,0.9850117
cat,cat,0.9948048
cat,cat,0.9988726
cat,cat,0.9985152
cat,lion,0.90241987
cat,cat,0.992245
cat,cat,0.9773161
cat,cat,0.99917966
cat,cat,0.9823813
cat,cat,0.97046477
cat,cat,0.97367114
cat,cat,0.9986141
cat,cat,0.9987565
cat,cat,0.99914694
cat,cat,0.9986059
cat,leopard,0.69358796
cat,cat,0.9992854
cat,cat,0.6739668
cat,cat,0.9952721
cat,cat,0.994972
cat,cat,0.9936707
cat,cat,0.98863983
cat,cat,0.9836092
cat,cat,0.9972446
cat,unknown,0.4106595
cat,cat,0.9955806
cat,cat,0.99655235
cat,fox,0.9029092
cat,cat,0.9970182
cat,cat,0.999519
cat,cat,0.99555874
cat,cat,0.99542576
cat,cat,0.9168595
cat,cat,0.51859623
cat,cat,0.9915343
cat,cat,0.99958867
cat,cat,0.9976246
cat,cat,0.9158883
cat,lion,0.9990434
cat,cat,0.9950948
cat,cat,0.98671365
cat,cat,0.99535024
cat,cat,0.7658193
cat,cat,0.99411124
cat,cat,0.99899155
cat,cat,0.97047937
dog,unknown,0.46093118
dog,dog,0.99852633
dog,dog,0.94377095
dog,dog,0.7329557
dog,dog,0.99386
dog,dog,0.8442898
dog,dog,0.99379516
dog,dog,0.98941797
dog,dog,0.97488457
dog,dog,0.8538312
dog,dog,0.9906433
dog,dog,0.9769422
dog,dog,0.8822351
dog,unknown,0.33563676
dog,dog,0.5359991
dog,dog,0.804732
dog,fox,0.64517736
dog,dog,0.99430346
dog,dog,0.78360075
dog,dog,0.99868196
dog,dog,0.9883532
dog,dog,0.89395213
dog,dog,0.7931182
dog,dog,0.9483902
dog,unknown,0.43754178
dog,dog,0.85788614
dog,dog,0.9369523
dog,dog,0.9442445
dog,dog,0.9860496
dog,dog,0.9961563
dog,dog,0.9940299
dog,dog,0.9937557
dog,dog,0.991824
dog,dog,0.98982763
dog,dog,0.9978491
dog,dog,0.9971609
dog,dog,0.85389036
dog,dog,0.8367046
dog,dog,0.82398456
dog,lion,0.950693
dog,dog,0.94814837
dog,unknown,0.47720185
dog,unknown,0.32869315
dog,dog,0.9875936
dog,dog,0.90222234
dog,dog,0.8026508
dog,dog,0.9514111
dog,unknown,0.47157362
dog,dog,0.95212287
dog,dog,0.9761549
dog,dog,0.84454817
dog,dog,0.85132927
dog,dog,0.80872846
dog,dog,0.99368906
dog,dog,0.9956964
dog,dog,0.86097443
dog,dog,0.98652667
dog,dog,0.68393
dog,dog,0.87516963
dog,dog,0.8939558
dog,cat,0.85045296
dog,dog,0.9685744
dog,dog,0.97546345
dog,dog,0.93327594
dog,dog,0.84309465
dog,cat,0.6939992
dog,unknown,0.3068996
dog,dog,0.9930166
dog,dog,0.9929427
dog,dog,0.9990607
dog,dog,0.99430346
dog,dog,0.8840127
dog,dog,0.825238
dog,dog,0.8327387
dog,cat,0.5408801
dog,dog,0.9541506
dog,dog,0.9980306
dog,dog,0.9781528
dog,dog,0.9807325
dog,dog,0.97838926
dog,dog,0.97151697
dog,dog,0.86810017
dog,dog,0.9443787
dog,dog,0.8882978
dog,dog,0.9721745
dog,dog,0.9015274
dog,cat,0.68172145
dog,dog,0.9967159
dog,dog,0.9930166
dog,dog,0.99652326
dog,dog,0.9993387
dog,dog,0.97795105
dog,dog,0.98993826
dog,dog,0.91637385
dog,dog,0.91801196
dog,dog,0.98718935
dog,dog,0.9808117
dog,dog,0.57156813
dog,dog,0.9685016
dog,dog,0.9623751
dog,dog,0.8442898
dog,dog,0.96741486
dog,dog,0.9437639
dog,dog,0.9387597
dog,dog,0.8538312
dog,dog,0.6329747
dog,dog,0.9898544
dog,dog,0.7236048
dog,dog,0.9844675
dog,dog,0.5581901
dog,unknown,0.37679324
dog,dog,0.7885775
dog,dog,0.99172205
dog,dog,0.58670676
dog,dog,0.93589234
dog,dog,0.8420343
dog,dog,0.804732
dog,dog,0.8613036
dog,dog,0.6268306
dog,cat,0.53158253
dog,unknown,0.47858045
dog,wolf,0.75252116
dog,dog,0.8101375
dog,dog,0.98180306
dog,dog,0.9622061
dog,dog,0.629497
dog,dog,0.988166
dog,unknown,0.34974515
dog,dog,0.89656055
dog,unknown,0.37630922
dog,unknown,0.45932186
dog,dog,0.98531586
dog,dog,0.85788614
dog,dog,0.93210834
dog,dog,0.9859367
dog,unknown,0.43329498
dog,dog,0.93484193
dog,fox,0.8867653
dog,dog,0.98236966
dog,dog,0.5582278
dog,unknown,0.37604794
dog,dog,0.9966903
dog,dog,0.6120922
dog,unknown,0.47190088
dog,unknown,0.39373422
dog,unknown,0.4309497
dog,dog,0.99740666
dog,dog,0.86141455
dog,wolf,0.54561293
dog,dog,0.98982763
dog,dog,0.89483744
dog,dog,0.9860496
dog,dog,0.99381423
dog,dog,0.9875596
dog,dog,0.9937557
dog,dog,0.9978491
dog,dog,0.94555205
dog,dog,0.99553335
dog,unknown,0.4913749
dog,lion,0.950693
dog,dog,0.94814837
dog,dog,0.85132927
dog,unknown,0.47720185
dog,dog,0.80872846
dog,dog,0.9977291
dog,dog,0.9956964
dog,dog,0.68393
dog,dog,0.9514111
dog,dog,0.85687137
dog,dog,0.86097443
dog,dog,0.74070615
dog,unknown,0.47157362
dog,unknown,0.36415786
dog,unknown,0.47679108
dog,dog,0.51484454
dog,dog,0.9534561
dog,fox,0.7504371
dog,dog,0.76365864
dog,dog,0.9944859
dog,dog,0.97224844
dog,dog,0.64299744
dog,unknown,0.38058534
dog,unknown,0.4860236
dog,dog,0.99428624
dog,dog,0.9860685
dog,dog,0.9710017
dog,dog,0.9932427
dog,none,0.6749551
dog,dog,0.5751041
dog,dog,0.71979886
dog,dog,0.75750154
dog,dog,0.9127983
dog,dog,0.63214725
dog,unknown,0.4331906
dog,dog,0.971723
dog,dog,0.8553281
dog,dog,0.9781058
dog,dog,0.8139137
dog,unknown,0.41913408
dog,dog,0.8341456
dog,dog,0.96786916
dog,dog,0.99724007
dog,dog,0.9955049
dog,dog,0.9966169
dog,dog,0.94045115
dog,unknown,0.43364772
dog,dog,0.6728194
dog,dog,0.961056
dog,dog,0.96466696
dog,dog,0.98610175
dog,unknown,0.40168965
dog,dog,0.8074302
dog,dog,0.90824676
dog,unknown,0.48458934
dog,fox,0.5854652
dog,unknown,0.35998535
dog,dog,0.60645163
dog,cat,0.6068811
dog,dog,0.9589328
dog,dog,0.99647826
dog,dog,0.5045142
dog,dog,0.93263876
dog,unknown,0.28600672
dog,dog,0.9862325
dog,dog,0.6873032
dog,dog,0.6665428
dog,unknown,0.3406177
dog,dog,0.9533292
dog,dog,0.53972304
dog,dog,0.98610675
dog,dog,0.69066495
dog,unknown,0.40573293
dog,dog,0.79399914
dog,unknown,0.39622518
dog,unknown,0.46512863
dog,dog,0.8993047
dog,dog,0.98266315
dog,dog,0.9352329
dog,unknown,0.33394572
dog,cat,0.7136957
dog,unknown,0.3200063
dog,fox,0.5733337
dog,lion,0.65273356
dog,dog,0.75134754
dog,unknown,0.39131442
dog,unknown,0.36996445
dog,cat,0.8345104
dog,dog,0.7149595
dog,dog,0.99565965
dog,dog,0.9432865
dog,dog,0.9915119
dog,dog,0.69593656
dog,dog,0.5280679
dog,cat,0.68671286
dog,dog,0.98763716
dog,dog,0.92501974
dog,dog,0.6780544
dog,dog,0.8084414
dog,dog,0.5435994
dog,dog,0.9143289
dog,dog,0.99605185
dog,unknown,0.4752154
dog,dog,0.63579905
dog,dog,0.52335835
dog,dog,0.99136615
dog,dog,0.9986212
dog,dog,0.7104737
dog,dog,0.9008329
dog,dog,0.9970204
dog,dog,0.9856596
dog,unknown,0.4730601
dog,dog,0.965883
dog,dog,0.9965263
dog,cat,0.9551327
dog,dog,0.649082
dog,dog,0.7161517
dog,dog,0.87298673
dog,dog,0.54574776
dog,cat,0.75811934
dog,dog,0.9460248
dog,dog,0.88341105
dog,dog,0.92584074
dog,cat,0.85239506
dog,cat,0.7909376
dog,dog,0.77777165
dog,cat,0.59327006
dog,cat,0.53532666
dog,cat,0.65135914
dog,cat,0.53296983
dog,unknown,0.4080594
dog,cat,0.66351104
dog,dog,0.9014084
dog,dog,0.5033954
dog,dog,0.996463
dog,none,0.51978725
dog,cat,0.51301175
dog,dog,0.8620393
dog,dog,0.9983278
dog,dog,0.8757943
dog,cat,0.92307377
dog,dog,0.99674076
dog,dog,0.8091695
dog,unknown,0.41943842
dog,dog,0.99469095
dog,dog,0.98132026
dog,dog,0.98487747
dog,unknown,0.4612674
dog,dog,0.99734277
dog,dog,0.66261727
dog,dog,0.960348
dog,dog,0.9943943
dog,dog,0.859232
dog,dog,0.9733343
dog,dog,0.953004
dog,dog,0.993042
dog,dog,0.6889932
dog,dog,0.8004077
dog,dog,0.98211205
dog,dog,0.9331878
dog,dog,0.9958156
dog,dog,0.94610834
dog,unknown,0.3858645
dog,dog,0.9984731
dog,dog,0.9945221
dog,dog,0.8863664
dog,dog,0.973814
dog,dog,0.8374649
dog,dog,0.73239505
dog,dog,0.9557908
dog,dog,0.8042463
dog,unknown,0.42444694
dog,dog,0.995509
dog,dog,0.51683724
dog,dog,0.8089376
dog,dog,0.77854764
dog,dog,0.55353844
dog,dog,0.98736596
dog,dog,0.9957996
dog,dog,0.9983784
dog,dog,0.8920057
dog,dog,0.92229444
dog,dog,0.9905668
dog,dog,0.73282695
dog,unknown,0.45397037
dog,dog,0.9152854
dog,dog,0.65391946
dog,dog,0.99524456
dog,dog,0.98224294
dog,dog,0.9986066
dog,dog,0.98540163
dog,dog,0.9951983
dog,dog,0.9903938
dog,dog,0.9721745
dog,dog,0.985987
dog,dog,0.9824923
dog,dog,0.97723573
dog,dog,0.99506253
dog,dog,0.97972095
dog,dog,0.9908518
dog,dog,0.9855843
dog,dog,0.99475694
dog,dog,0.9841912
dog,dog,0.96905464
dog,dog,0.971428
dog,dog,0.98707914
dog,dog,0.99003756
dog,dog,0.98388195
dog,dog,0.93686503
dog,dog,0.99302316
dog,dog,0.9942253
dog,dog,0.93485165
dog,unknown,0.38734663
dog,dog,0.9825858
dog,dog,0.6055897
dog,dog,0.9782808
dog,dog,0.987234
dog,dog,0.9571085
dog,dog,0.99831235
dog,dog,0.9652466
dog,dog,0.99826694
dog,dog,0.9902057
dog,unknown,0.4841257
dog,cat,0.7773185
dog,dog,0.92388844
dog,dog,0.9878391
dog,fox,0.60670197
dog,dog,0.6470946
dog,dog,0.88176733
dog,dog,0.9685546
dog,dog,0.9968983
dog,dog,0.9516703
dog,dog,0.9652466
dog,dog,0.8351492
dog,dog,0.976925
dog,dog,0.9793705
dog,dog,0.9883433
dog,dog,0.95726126
dog,cat,0.706569
dog,dog,0.9748598
dog,unknown,0.40240157
dog,unknown,0.38631466
dog,dog,0.9978923
dog,dog,0.9664687
dog,dog,0.9779554
dog,dog,0.944351
dog,dog,0.9905952
dog,unknown,0.38890678
dog,dog,0.95619434
dog,cat,0.56129086
dog,cat,0.7773185
dog,dog,0.9914527
dog,dog,0.9809092
dog,dog,0.9911243
dog,dog,0.92388844
dog,dog,0.9878391
dog,dog,0.9732823
dog,dog,0.93962896
dog,dog,0.6470946
dog,dog,0.9685546
dog,dog,0.9516703
dog,dog,0.9941056
dog,dog,0.8351492
dog,dog,0.976925
dog,dog,0.96148044
dog,dog,0.9793705
dog,dog,0.95726126
dog,dog,0.99040926
dog,dog,0.9748598
dog,dog,0.9518874
dog,unknown,0.40240157
dog,unknown,0.38631466
dog,dog,0.9978923
dog,dog,0.97059727
dog,dog,0.9779554
dog,dog,0.944351
dog,dog,0.9905952
dog,dog,0.80084395
dog,unknown,0.38890678
dog,dog,0.95619434
dog,cat,0.56129086
dog,dog,0.9914527
fox,fox,0.9854702
fox,fox,0.9899643
fox,fox,0.9967951
fox,fox,0.99477226
fox,fox,0.5811304
fox,fox,0.74689955
fox,fox,0.9798401
fox,fox,0.9922828
fox,fox,0.9971565
fox,fox,0.99519795
fox,fox,0.9964097
fox,fox,0.98880893
fox,fox,0.99445987
fox,fox,0.9792941
fox,fox,0.9954099
fox,fox,0.99770457
fox,fox,0.9906673
fox,fox,0.9789696
fox,fox,0.98686415
fox,fox,0.994994
fox,fox,0.99428624
fox,fox,0.9979292
fox,fox,0.99716717
fox,fox,0.99151844
fox,fox,0.98772603
fox,fox,0.9902755
fox,fox,0.99768066
fox,fox,0.9919367
fox,fox,0.997297
fox,fox,0.9776449
fox,fox,0.9973471
fox,fox,0.99771947
fox,fox,0.9412146
fox,fox,0.9964923
fox,fox,0.9756091
fox,fox,0.9959169
fox,fox,0.9901882
fox,fox,0.9521865
fox,fox,0.9965048
fox,fox,0.93472
fox,fox,0.9837531
fox,fox,0.9935709
fox,fox,0.9967495
fox,fox,0.7541677
fox,fox,0.96042156
fox,fox,0.99349326
fox,fox,0.99525285
fox,fox,0.96405965
fox,fox,0.9817563
fox,fox,0.99808085
fox,fox,0.98712885
fox,fox,0.9898636
fox,fox,0.9977463
fox,fox,0.9947036
fox,fox,0.98713696
fox,fox,0.9989579
fox,fox,0.9935709
fox,fox,0.9521865
fox,fox,0.9834405
fox,fox,0.9984445
fox,fox,0.99558383
fox,fox,0.97753465
fox,fox,0.9207095
fox,fox,0.99455595
fox,fox,0.99765754
fox,fox,0.99370205
fox,fox,0.9692155
fox,fox,0.9963697
fox,fox,0.9854702
fox,fox,0.99723095
fox,fox,0.9984097
fox,fox,0.99723095
fox,fox,0.9940807
fox,fox,0.93535304
fox,fox,0.9901882
fox,fox,0.99036705
fox,fox,0.9951298
fox,fox,0.99233526
fox,fox,0.82581997
fox,fox,0.9869926
fox,fox,0.99561334
fox,fox,0.96550906
fox,fox,0.5147613
fox,fox,0.99554366
fox,fox,0.9974462
fox,fox,0.99720925
fox,fox,0.9951298
fox,fox,0.9442492
fox,fox,0.9864503
fox,fox,0.613152
fox,fox,0.9753889
fox,fox,0.9979512
fox,fox,0.97497773
fox,fox,0.82581997
fox,fox,0.9505903
fox,fox,0.90245306
fox,fox,0.9928825
fox,fox,0.962191
fox,fox,0.92157006
fox,fox,0.9950352
fox,fox,0.97541094
fox,fox,0.96886754
fox,fox,0.82668364
fox,fox,0.9980552
fox,fox,0.98617154
fox,fox,0.9756495
fox,fox,0.98510134
fox,fox,0.9798401
fox,fox,0.9964097
fox,fox,0.9965725
fox,fox,0.9878395
fox,cat,0.51058495
fox,fox,0.9906019
fox,fox,0.99428624
fox,fox,0.9914772
fox,fox,0.9707188
fox,fox,0.99733114
fox,fox,0.9963031
fox,fox,0.99151844
fox,fox,0.99768066
fox,fox,0.9207095
fox,fox,0.9944765
fox,fox,0.9059104
fox,fox,0.9789696
fox,fox,0.9828221
fox,fox,0.99675983
